Time (s);Linear Acceleration x (m/s^2);Linear Acceleration y (m/s^2);Linear Acceleration z (m/s^2);sec;Frequency (Hz);activity
170.8037707;-0.2653099;-0.08150768280000001;-0.2456269264;170;53;Rest
170.8224;-0.19883325699999999;-0.08626079559000001;0.037899971010000005;170;53;Rest
170.8410823;-0.10191586609999999;-0.007880687714;0.01150178909;170;53;Rest
170.8597117;-0.021703451869999998;0.02569723129;-0.2082180977;170;53;Rest
170.878394;0.02015072107;0.0453915596;-0.2607169151;170;53;Rest
170.89704980000002;-0.038237690930000005;-0.02132081985;-0.5254583359;170;53;Rest
170.9156791;-0.3510381579;-0.09460926056;-0.4542589188;170;53;Rest
170.9343614;-0.791862607;-0.08487272263000001;-0.5821418762;170;53;Rest
170.9529907;-0.9682398437999999;-0.06448411942000001;-0.4852604866;170;53;Rest
170.971673;-0.9950875043999999;0.05702114105;-0.613492012;170;53;Rest
170.9903023;-0.9077774286;0.1684379578;-0.4447088242;170;53;Rest
171.00898569999998;-0.6342901586999999;0.279045105;0.1926589012;170;53;Rest
171.027614;-0.3574475646;0.3012275696;0.6757674217;170;53;Rest
171.0462698;-0.09835839271999999;0.2679610252;0.8620381355;170;53;Rest
171.0649256;0.04142957926;0.2469115257;0.9783568382;170;53;Rest
171.0835814;0.09479144216;0.1991496086;0.686609745;170;53;Rest
171.1022372;0.09782624244999999;0.12209177019999999;0.5547995567;170;53;Rest
171.1209196;0.09866341948999999;0.002499103546;0.5275306702;170;53;Rest
171.13957539999998;-0.0869358182;-0.1309394836;0.1680378914;171;53;Rest
171.1582312;-0.272472173;-0.27793884280000003;0.008907794952;171;53;Rest
171.17688710000002;-0.34865319729999994;-0.3725414276;-0.09720087051000001;171;53;Rest
171.1955163;-0.4006459713;-0.43028593060000003;-0.2448921204;171;53;Rest
171.21417209999998;-0.40195629;-0.4131374359;-0.22664356230000002;171;53;Rest
171.23282790000002;-0.38075560329999997;-0.4306006432;-0.3691987991;171;53;Rest
171.2514837;-0.2496333718;-0.39512825009999997;-0.524450779;171;53;Rest
171.2701395;-0.2616009414;-0.33746433259999997;-0.3065085411;171;53;Rest
171.28882190000002;-0.22078944739999998;-0.22637701030000001;-0.20749855039999998;171;53;Rest
171.30745119999997;-0.1088711321;-0.1490411758;-0.3487057686;171;53;Rest
171.326107;-0.01447162032;-0.07115602492999999;-0.2994689941;171;53;Rest
171.3447628;-0.1281569302;-0.011020183559999999;0.010008335109999999;171;53;Rest
171.3634186;-0.2560956478;0.01733636856;0.38013982770000004;171;53;Rest
171.3820744;-0.30068844559999997;0.1297235489;0.7492351531999999;171;53;Rest
171.4007568;-0.17177277800000001;0.2019085884;0.500562191;171;53;Rest
171.419386;-0.02317890525;0.26150941850000003;0.24481821059999997;171;53;Rest
171.43806830000003;0.028297007080000002;0.2728433609;0.1307554245;171;53;Rest
171.4567242;0.07517081499;0.2071905136;0.3037347794;171;53;Rest
171.47535349999998;-0.01963022351;0.10956239699999999;0.3916239738;171;53;Rest
171.49400930000002;0.00647598505;0.09994745255000001;0.165977478;171;53;Rest
171.5126651;0.21119007469999998;0.07386350632000001;-0.059007644649999996;171;53;Rest
171.5313209;0.22533583640000002;-0.0004901885986;-0.1402850151;171;53;Rest
171.5499767;0.09327679873;-0.08092975616;-0.2982711792;171;53;Rest
171.5686591;-0.0632686317;-0.1534156799;-0.2051639557;171;53;Rest
171.5872883;-0.176239565;-0.2057681084;-0.1292128563;171;53;Rest
171.6059707;-0.1746035218;-0.2535271645;-0.1943006516;171;53;Rest
171.6246;-0.1245858073;-0.2573857307;-0.46286869049999996;171;53;Rest
171.6432824;0.05574661493;-0.2393403053;-0.5139017105;171;53;Rest
171.6619116;0.18400299550000002;-0.2297382355;-0.2966775894;171;53;Rest
171.6805939;0.16789430379999998;-0.18933486940000002;-0.4076209068;171;53;Rest
171.69922319999998;0.0787525177;-0.0862994194;-0.44194412229999996;171;53;Rest
171.717879;0.12876397369999998;0.020667552949999998;-0.2208094597;171;53;Rest
171.7365614;0.24464201929999999;0.09208631516;0.1381921768;171;53;Rest
171.75521709999998;0.3630196154;0.1530108452;0.2093119621;171;53;Rest
171.7742738;0.4867103994;0.1441693306;0.31371927260000004;171;53;Rest
171.7932754;0.47596630450000005;0.08811044693;0.35777711869999995;171;53;Rest
171.8123042;0.410086751;0.1167974472;0.2998290062;171;53;Rest
171.8313329;0.3736786842;0.15912532810000002;0.2227787971;171;53;Rest
171.85036169999998;0.3710384965;0.17917060850000002;0.04881572723;171;53;Rest
171.86939040000001;0.31183671949999997;0.1865186691;-0.17834758760000002;171;53;Rest
171.88844630000003;0.30723330379999997;0.165585041;-0.320836544;171;53;Rest
171.907448;0.2688041627;0.1347036362;-0.3814954758;171;53;Rest
171.9265039;0.2417070866;0.09959793091000001;-0.2500081062;171;53;Rest
171.9455056;0.1551258266;0.053456306460000005;-0.08685541153;171;53;Rest
171.9645343;0.0736245811;-0.02101707458;-0.06871414185;171;53;Rest
171.9835631;-0.014517754319999998;-0.06989717484;-0.1487965584;171;53;Rest
172.0024066;-0.024192363019999996;-0.04935598373;-0.21197414399999998;171;53;Rest
172.0211288;-0.021821767090000003;-0.011813163759999998;-0.11142063140000001;171;53;Rest
172.0402255;-0.07347127795;0.04388093948;-0.21454000469999998;171;53;Rest
172.059186;0.08092051744;0.06766319275;-0.2179517746;171;53;Rest
172.0782418;0.09330773354;0.05181789398;-0.3416414261;171;53;Rest
172.09724350000002;0.03617042303;0.03802871704;-0.4776320457;171;53;Rest
172.1162722;0.07669079304;0.06520175934;-0.3765182495;171;53;Rest
172.154357;0.09619444609;0.09099674225;-0.05471277237000001;172;53;Rest
172.17338569999998;0.07334429026;0.09577512741000001;0.014623641969999998;172;53;Rest
172.1923874;0.24190855030000002;0.08566522598;0.3465766907;172;53;Rest
172.2114432;0.26143252850000004;0.08276557922;0.5703830718999999;172;53;Rest
172.230445;0.10325449710000001;0.09265947342;0.6635560989;172;53;Rest
172.2495007;0.07986605167000001;0.048090457919999996;0.5593438148;172;53;Rest
172.2682254;0.0410836339;-0.013260364529999999;0.3280873299;172;53;Rest
172.2868813;0.003626585007;-0.03335762024;0.10491323470000001;172;53;Rest
172.30553700000002;0.05400776863;-0.03795194626;-0.01144647598;172;53;Rest
172.3242194;-0.040904521939999994;-0.07164239883;-0.001792907715;172;53;Rest
172.3428487;-0.10724169019999999;-0.09430122375;0.010571956629999999;172;53;Rest
172.3615311;0.00636190176;-0.05996417999;0.10977935789999999;172;53;Rest
172.38018689999998;0.10777801279999999;-0.08253240585;0.322280407;172;53;Rest
172.39881609999998;-0.0032352805139999998;-0.09841060638;0.2084412575;172;53;Rest
172.41749840000003;-0.002780199051;-0.08245897293;-0.051137924189999996;172;53;Rest
172.4361553;0.1104520559;-0.011670589450000001;-0.20383596420000002;172;53;Rest
172.4547835;0.05435246228999999;-0.0004692077637;-0.3174204826;172;53;Rest
172.47343930000002;-0.03090155125;-0.01349115372;-0.26036596300000003;172;53;Rest
172.49212169999998;-0.03154611588;-0.01209068298;-0.17708015440000002;172;53;Rest
172.510751;-0.027408301830000002;-0.03151607513;-0.015778064730000003;172;53;Rest
172.52943330000002;-0.11581107970000001;-0.04728937149;-0.09920692444;172;53;Rest
172.54806259999998;-0.1530959606;-0.08196973801;-0.10660219189999999;172;53;Rest
172.5667184;-0.1019866765;-0.006383895874;-0.1964249611;172;53;Rest
172.5853742;0.009877920150999999;0.05677843093999999;0.125266552;172;53;Rest
172.60405659999998;-0.015260457990000002;0.1297807693;0.2959513664;172;53;Rest
172.6226858;-0.05836880207;0.1330332756;0.3217587471;172;53;Rest
172.6413416;-0.1871785522;0.10382032390000001;0.1573081017;172;53;Rest
172.660024;-0.2797483206;0.09429168701;-0.04644966125;172;53;Rest
172.67867980000003;-0.1317584813;0.07993125916;0.08680438994999999;172;53;Rest
172.6973356;-0.06742736697;0.10071563720000001;-0.056867599490000004;172;53;Rest
172.7159914;-0.1200106442;0.05828285217;-0.03796434402;172;53;Rest
172.7346207;-0.2339363992;0.009186267853;-0.0111951828;172;53;Rest
172.7532765;-0.2341663241;-0.07336616516;0.088285923;172;53;Rest
172.77195880000002;-0.1242339909;-0.1397862434;0.2880830765;172;53;Rest
172.7905881;-0.2404393554;-0.1996507645;0.06939315796000001;172;53;Rest
172.8092704;-0.23046574;-0.1584968567;-0.06767845154;172;53;Rest
172.8278997;-0.17884477969999998;-0.08386230469;0.03877019882;172;53;Rest
172.8465821;-0.12106013300000001;-0.0576210022;-0.1596913338;172;53;Rest
172.8652114;-0.09736466408;-0.05010318756;-0.1092486382;172;53;Rest
172.8839596;-0.2961718142;-0.07211875916;-0.2871761322;172;53;Rest
172.902523;-0.2422692478;-0.03372955322;-0.03779268265;172;53;Rest
172.9211788;-0.13041770460000002;-0.026879310610000002;-0.008358955383;172;53;Rest
172.939861;-0.02561122179;0.03327226639;-0.028765201569999996;172;53;Rest
172.9585169;0.01914677024;0.05768966675;0.03371572495;172;53;Rest
172.97717269999998;-0.1474614441;0.02081775665;-0.07911539078;172;53;Rest
172.995802;-0.2723470032;0.0005707740784;-0.1359639168;172;53;Rest
173.01448430000002;-0.11705461140000001;-0.002875804901;0.0026597976679999997;172;53;Rest
173.0331137;-0.04804766178;0.06030702591;-0.01962947845;172;53;Rest
173.0517959;-0.0003598928452;0.062458515170000006;0.056138515470000004;172;53;Rest
173.0704252;-0.06824603677;0.01644515991;-0.0034813880920000003;172;53;Rest
173.089081;-0.106780529;-0.01440477371;-0.42626905439999996;172;53;Rest
173.10804380000002;-0.02909171581;-0.030228614810000002;-0.30741500850000003;172;53;Rest
173.1270997;-0.0595574379;-0.02997875214;0.31159067149999997;172;53;Rest
173.1461014;-0.1438803077;0.029117107389999997;0.2352724075;173;53;Rest
173.1651302;-0.06669810413999999;0.09919214249;0.1076793671;173;53;Rest
173.18415900000002;-0.03814283013;0.0745434761;0.2089819908;173;53;Rest
173.2032148;-0.38401329520000005;-0.008752822876;0.2921032906;173;53;Rest
173.2222165;-0.4307174385;-0.01948928833;-0.06421518326;173;53;Rest
173.24127230000002;-0.3279837072;-0.052153110499999995;-0.18746948239999997;173;53;Rest
173.260274;-0.2160430849;-0.13571310039999998;0.3277864456;173;53;Rest
173.27932980000003;-0.3543070257;-0.1377911568;0.3016767502;173;53;Rest
173.2983586;-0.2920165956;-0.11379909519999999;0.2162656784;173;53;Rest
173.3173875;-0.131141901;-0.02354764938;0.02092599869;173;53;Rest
173.3362705;0.06836307049;-0.00300359726;0.018723487849999998;173;53;Rest
173.35492630000002;0.08639734983;0.04264163971;-0.0070548057559999995;173;53;Rest
173.3735821;0.17994225030000002;0.03606271744;-0.02628564835;173;53;Rest
173.3922379;0.2616606951;0.03954076767;0.06838130951;173;53;Rest
173.4109202;0.17554974559999997;0.03292179108;0.09534931183;173;53;Rest
173.4295495;0.07819068432;0.09468460082999999;-0.143705368;173;53;Rest
173.44823190000002;0.2004836798;0.1679182053;-0.3204836845;173;53;Rest
173.46686119999998;0.3302232027;0.2520494461;-0.3845338821;173;53;Rest
173.4855434;0.3851704001;0.2379865646;-0.1463751793;173;53;Rest
173.50417280000002;0.13567918539999999;0.1625452042;-0.1815447807;173;53;Rest
173.5228286;0.024623572830000003;0.1129522324;-0.09240341187000001;173;53;Rest
173.5414844;0.1524729729;0.09639930725;0.1902947426;173;53;Rest
173.56014019999998;0.2989329696;0.03523492813;0.194038868;173;53;Rest
173.5788225;0.2800819874;-0.05335140228;0.08326530457;173;53;Rest
173.5974783;0.2493568659;-0.1671266556;-0.09969186783;173;53;Rest
173.6161342;0.08991897106;-0.2841849327;0.002349853516;173;53;Rest
173.6347634;-0.08860301971000001;-0.3076028824;0.0614027977;173;53;Rest
173.65344580000001;-0.09117436409;-0.2820863724;0.047167301179999996;173;53;Rest
173.6720751;-0.09218320251;-0.2135028839;-0.05487012863;173;53;Rest
173.6907308;-0.14852842689999998;-0.136879921;-0.3187627792;173;53;Rest
173.70938669999998;-0.06703311205;-0.10136985779999999;-0.2985014915;173;53;Rest
173.728069;-0.053452551359999996;-0.10443353650000001;-0.2325892448;173;53;Rest
173.7466983;-0.07592654228;-0.06528759003;-0.131606102;173;53;Rest
173.7653806;-0.00110834837;0.04664754868;0.022472858430000003;173;53;Rest
173.78400990000003;0.02522557974;0.12122535710000001;0.048508644100000005;173;53;Rest
173.80266569999998;-0.014924407009999998;0.16080474849999998;-0.1987371445;173;53;Rest
173.8213215;-0.07228314877;0.1537809372;-0.2441458702;173;53;Rest
173.83997730000002;-0.10368958119999999;0.117020607;-0.05612230301;173;53;Rest
173.8586331;-0.2901289165;0.043446540830000005;0.18041849140000002;173;53;Rest
173.87731540000001;-0.3219891489;-0.009848117828;0.37319326399999997;173;53;Rest
173.8959792;-0.2792886198;-0.03826761246;0.247877121;173;53;Rest
173.91460049999998;-0.2090674341;0.004558563232;-0.06025266647000001;173;53;Rest
173.93328300000002;-0.23485457899999998;0.040956020360000005;-0.4169521332;173;53;Rest
173.95191210000002;-0.17765364050000002;0.0055403709409999995;-0.2524576187;173;53;Rest
173.970568;-0.021757543089999998;-0.046642780300000006;-0.062135219570000004;173;53;Rest
173.98922380000002;0.01976257563;-0.1326622963;0.0166349411;173;53;Rest
174.0078796;-0.237950325;-0.19607019420000002;-0.20181369780000002;173;53;Rest
174.0265354;-0.3225287497;-0.1326699257;-0.3240447044;173;53;Rest
174.0452176;-0.3056838214;-0.03147697449;-0.3878831863;173;53;Rest
174.063847;-0.2914665341;0.041242122650000004;-0.2297124863;173;53;Rest
174.0825303;-0.170704633;0.06093835831;0.1730594635;173;53;Rest
174.1011586;-0.1341749728;0.015548229219999998;0.5396375656;173;53;Rest
174.11984089999999;-0.17175653579999997;-0.001499652863;0.34258031850000004;173;53;Rest
174.1571525;0.057095110420000005;0.03181028366;0.21181392670000002;174;53;Rest
174.1758083;0.042745828629999996;0.08424139023;-0.041708469389999996;174;53;Rest
174.19443769999998;0.14800739289999998;0.08280181885;-0.03023910522;174;53;Rest
174.21312;0.05057817698;-0.048020362850000005;0.07299089432;174;53;Rest
174.2317493;-0.3138466775;-0.2216053009;-0.0209980011;174;53;Rest
174.25043159999998;-0.5114266276;-0.2781915665;-0.053768634800000006;174;53;Rest
174.2690608;-0.5730618834000001;-0.2536802292;0.034482479100000005;174;53;Rest
174.28774319999997;-0.41904565689999995;-0.1597385406;0.04611110687;174;53;Rest
174.3063725;-0.1579901874;-0.02135038376;0.034085750580000004;174;53;Rest
174.32505469999998;0.03098940849;0.06341934203999999;0.1371984482;174;53;Rest
174.3436841;0.1217138767;0.08454418182;0.3157243729;174;53;Rest
174.3623399;0.1335278749;0.05940389633;0.2845907211;174;53;Rest
174.381111;0.1338250041;0.01482009888;0.22688245769999998;174;53;Rest
174.40016699999998;0.157279253;-0.06509399414;0.2517704964;174;53;Rest
174.4191687;0.1301172376;-0.08432245255000001;0.1336512566;174;53;Rest
174.4381975;0.17156660559999998;-0.08530664444;-0.06799316406;174;53;Rest
174.4572263;0.2671979666;-0.044847488399999996;-0.13554525380000002;174;53;Rest
174.47628219999999;0.2345585227;-0.02332925797;-0.02291917801;174;53;Rest
174.4953108;0.08687138557;-0.00648021698;-0.05428266525;174;53;Rest
174.5143396;-7.045269012e-05;0.006242752075;-0.08451652527;174;53;Rest
174.5333684;0.08724975586000001;0.07629537582000001;-0.07757377625;174;53;Rest
174.55237019999998;0.1964593232;0.10460758210000001;-0.1025261879;174;53;Rest
174.57139899999999;0.2153398991;0.1324048042;-0.05411624908;174;53;Rest
174.59042769999996;0.08333075047;0.13373470310000002;0.004679203033;174;53;Rest
174.60935600000002;-0.06495025754;0.08506536483999999;0.10560035710000001;174;53;Rest
174.6281852;-0.1268463731;0.0900850296;0.09754610062;174;53;Rest
174.6468675;-0.026278316969999996;0.068775177;-0.18131065370000002;174;53;Rest
174.6654967;0.03826889396;0.1251158714;0.004160881042;174;53;Rest
174.6841802;-0.09696850181;0.1256875992;0.08258199692000001;174;53;Rest
174.70280830000002;-0.106849432;0.08706092833999998;0.09634685516000001;174;53;Rest
174.7214906;-0.01532965899;0.003058433533;0.3546080589;174;53;Rest
174.74012;-0.050278306009999996;-0.05459165573;0.3798837662;174;53;Rest
174.7588024;-0.1283800602;-0.04771757126;0.22415828699999998;174;53;Rest
174.7774316;-0.1179763079;0.0127620697;0.026329040530000004;174;53;Rest
174.7960874;-0.07703816891;0.04341459274;-0.26833438870000004;174;53;Rest
174.8147697;0.03274995089;0.057977676389999996;-0.4093089104;174;53;Rest
174.833399;-0.002545177937;-0.002967834473;-0.3210935593;174;53;Rest
174.8520813;-0.09678846597999999;-0.1159305573;-0.09800434113;174;53;Rest
174.8707106;-0.20052309329999998;-0.2051391602;0.03874254227;174;53;Rest
174.8893929;-0.2038027644;-0.2382369041;0.009974479675;174;53;Rest
174.90802219999998;-0.08926832676;-0.2177906036;-0.1962842941;174;53;Rest
174.9267045;-0.07685106993;-0.1811542511;-0.41944360729999997;174;53;Rest
174.94533380000001;-0.03531900048;-0.1161651611;-0.38228797909999995;174;53;Rest
174.9639896;-0.1139888167;-0.07553529739;-0.3082675934;174;53;Rest
174.98264540000002;0.0151463747;-0.07430601120000001;-0.058269023899999994;174;53;Rest
175.0013278;0.1239556968;-0.10236549380000001;0.1724672318;174;53;Rest
175.0199835;0.02887788415;-0.1434407234;0.1308789253;174;53;Rest
175.03863940000002;-0.056011915210000006;-0.1170449257;0.013558387759999999;174;53;Rest
175.05729519999997;-0.09942111373;-0.11565732960000001;0.09270238876;174;53;Rest
175.0759244;-0.1292943358;-0.1325449944;0.3131394386;174;53;Rest
175.0946068;-0.09765541553;-0.1234745979;0.4267549515;174;53;Rest
175.1132361;-0.03389501572;-0.08194828033;0.2229523659;174;53;Rest
175.1318919;0.04906195402;-0.01220321655;-0.032797813419999995;174;53;Rest
175.1505477;0.1392178833;0.05078220367;-0.1557154655;175;53;Rest
175.16923;0.21588429809999998;0.08476400375;-0.020987510679999998;175;53;Rest
175.1878593;0.1437460184;0.1160178185;-0.039479732510000004;175;53;Rest
175.2066355;0.15944182869999998;0.1133117676;-0.0027403831479999997;175;53;Rest
175.2256644;0.18143433329999997;0.1164999008;0.1571984291;175;53;Rest
175.2447203;0.1582040489;0.1163358688;0.1471524239;175;53;Rest
175.263722;0.07338058949;0.1563549042;-0.02666950226;175;53;Rest
175.28277780000002;0.02201578021;0.1716518402;-0.2774238586;175;53;Rest
175.30177949999998;-0.0032525658610000003;0.14041709900000002;-0.3333950043;175;53;Rest
175.3208354;-0.050751686100000006;0.0488524437;-0.1856036186;175;53;Rest
175.33983700000002;-0.2322726846;-0.054914474490000004;-0.006417274475;175;53;Rest
175.3588929;-0.2907750607;-0.1643958092;0.04956436157;175;53;Rest
175.3778946;-0.27891165019999997;-0.2100391388;-0.1878829002;175;53;Rest
175.3969233;-0.1392245293;-0.1652712822;-0.5192742348;175;53;Rest
175.41597919999998;-0.16640979050000002;-0.1255187988;-0.7192964554000001;175;53;Rest
